"sex.m" "sex.f" "EDUCATION.x0" "EDUCATION.x1" "EDUCATION.x2" "EDUCATION.x3" "EDUCATION.x4" "EDUCATION.x5" "EDUCATION.x6" "marriage.m" "marriage.s" "marriage.o" "MARRIAGE.x3" "LIMIT_BAL" "AGE" "PAY_0" "PAY_2" "PAY_3" "PAY_4" "PAY_5" "PAY_6" "BILL_AMT1" "BILL_AMT2" "BILL_AMT3" "BILL_AMT4" "BILL_AMT5" "BILL_AMT6" "PAY_AMT1" "PAY_AMT2" "PAY_AMT3" "PAY_AMT4" "PAY_AMT5" "PAY_AMT6" "default"
0 1 0 0 1 0 0 0 0 0 1 0 0 80000 47 0 -1 -1 -2 -2 -2 7345 4596 0 0 0 0 4596 0 0 0 0 0 0
1 0 0 0 0 0 0 1 0 0 1 0 0 160000 28 0 0 0 0 0 0 154412 157364 157834 159877 155545 147330 7028 5823 4764 4251 4348 5000 0
0 1 0 1 0 0 0 0 0 0 1 0 0 500000 34 0 0 0 0 0 0 174246 149600 83320 79359 57549 44994 6371 5000 10051 7549 2102 50000 0
0 1 0 0 0 1 0 0 0 0 1 0 0 140000 40 2 0 0 0 2 2 30755 31757 32808 35342 35965 36741 1815 1866 3400 1500 1500 1484 1
0 1 0 1 0 0 0 0 0 0 0 1 0 50000 25 0 0 0 0 0 0 49604 29449 16005 16472 18072 18405 2000 1600 1000 2000 618 2000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 41 -2 -2 -2 -2 -2 -2 21450 0 6980 10628 9920 6205 0 6980 10628 9920 6205 6381 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 26 -1 -1 -1 -1 -2 -1 1438 1261 451 -810 -420 1320 1261 451 0 780 2130 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 290000 50 0 0 0 0 0 0 272799 261286 246740 224260 233251 226100 10109 10126 7095 30227 40213 40211 0
1 0 0 0 1 0 0 0 0 0 0 1 0 90000 30 -1 -1 -1 -1 -1 -1 2629 1076 1613 993 7881 1516 1079 1617 996 7904 1521 413 0
1 0 1 0 0 0 0 0 0 0 1 0 0 250000 35 -2 -2 -2 -2 -2 -2 22839 7745 12035 33604 0 1190 7783 12046 33718 0 1190 590 0
1 0 0 1 0 0 0 0 0 0 0 1 0 700000 35 -1 0 -1 0 0 0 8277 18282 130130 105055 70896 41509 17599 130370 3381 145 4639 12235 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 41 1 -1 0 -1 2 0 2217 61328 2877 160944 156864 160066 61634 2877 160944 0 5900 13000 1
0 1 0 1 0 0 0 0 0 0 1 0 0 280000 46 -1 -1 -1 -1 -1 -1 11967 183 1699 0 2722 0 183 1699 0 2722 0 1041 1
1 0 0 0 1 0 0 0 0 0 0 1 0 420000 28 0 0 0 0 0 0 22872 23309 24612 25400 26333 27887 1700 2000 1500 1500 2000 1567 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 30 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 23 0 0 0 2 0 0 14784 15483 18109 17521 18026 19082 1253 2879 0 796 1500 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 120000 31 -1 -1 -1 -1 -1 -1 1316 1316 1316 533 4116 9834 1316 1316 533 4116 9834 7100 1
0 1 0 1 0 0 0 0 0 0 0 1 0 30000 24 0 0 0 0 0 0 21540 22236 23574 24583 24915 25280 1358 1696 1705 1037 915 929 0
1 0 0 1 0 0 0 0 0 0 1 0 0 390000 36 -2 -2 -2 -2 -1 -1 3931 3625 1600 3815 8330 4765 3625 1600 3315 11645 4765 2171 1
0 1 0 0 0 1 0 0 0 0 0 1 0 340000 57 0 0 0 0 0 0 49467 50551 53490 104477 54351 25346 1880 3819 2073 5264 2571 53860 0
0 1 0 1 0 0 0 0 0 0 0 1 0 60000 32 1 2 -1 -1 -1 -1 31634 5720 18026 0 279 -101 0 18026 0 279 0 56839 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 26 0 0 0 0 0 0 199649 202127 198168 189696 192462 194025 7263 7266 7000 7940 7009 7000 0
1 0 0 0 1 0 0 0 0 0 1 0 0 30000 43 0 0 0 0 0 0 24643 24963 24428 23598 23696 23147 2496 1357 1000 843 993 853 0
0 1 0 0 1 0 0 0 0 0 1 0 0 390000 44 0 0 0 0 0 0 169658 173758 177722 180132 184420 188329 8000 8000 6500 7000 7200 5500 0
1 0 0 0 1 0 0 0 0 0 1 0 0 400000 30 -1 0 0 0 -1 -1 11633 12294 13038 13751 5765 21784 1200 1287 1000 5819 26957 507 0
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 28 0 0 0 0 0 0 12799 13726 14648 12115 12613 15225 1600 1500 1600 1000 3000 2200 0
1 0 0 1 0 0 0 0 0 0 1 0 0 150000 49 -2 -2 -2 -2 -2 -2 111348 109115 102598 3039 -309 -309 6000 4044 309 0 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 29 1 2 0 -1 0 0 3788 1263 2394 2839 32934 31056 0 2000 3000 31000 2000 5000 0
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 45 -1 -1 -1 -1 -1 -1 37875 150573 32413 193427 21978 38102 162003 32611 200967 22074 38272 3491 0
1 0 0 0 1 0 0 0 0 0 1 0 0 30000 51 0 0 0 0 0 -2 28916 29451 27779 28340 0 0 11592 1500 959 0 0 0 1
1 0 0 0 1 0 0 0 0 0 1 0 0 340000 34 -1 0 0 0 0 0 335002 319219 271435 267100 263741 267488 12510 12101 10045 10010 10000 9800 1
1 0 0 0 1 0 0 0 0 0 1 0 0 20000 40 1 2 2 -2 -2 -2 21447 20650 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 33 -2 -2 -2 -2 -2 -2 498 4831 477 8560 1550 955 4831 477 8561 1550 955 570 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 30 -1 -1 -1 -1 -2 -2 430 35993 2772 0 0 0 35993 2772 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 39 -1 -1 -1 -1 -1 -1 5360 6176 398 629 0 978 6207 398 629 0 978 2198 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 29 1 2 2 -2 -2 -2 49373 49812 0 0 0 0 1980 19800 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 24 1 2 2 2 2 2 25193 24490 27474 27926 27189 28604 0 3400 1200 0 2500 1000 1
1 0 0 0 1 0 0 0 0 0 1 0 0 360000 40 0 0 0 -1 0 0 69464 55638 43429 45895 27851 25408 10034 15011 45919 5036 5022 6010 0
0 1 0 0 1 0 0 0 0 0 0 1 0 180000 28 -2 -2 -2 -2 -2 -2 2177 1175 0 2530 0 0 1175 0 2530 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 210000 29 -1 -1 -1 -1 -1 -1 1778 224 2018 0 1118 1858 226 2031 0 1118 1858 620 0
0 1 0 1 0 0 0 0 0 0 0 1 0 290000 31 -1 -1 -1 -1 -1 -1 21720 1240 3682 4694 5258 1248 1240 3682 4704 5258 1248 9600 0
1 0 0 1 0 0 0 0 0 0 0 1 0 210000 35 1 -2 -2 -2 -2 -2 -36 -18 -18 -18 -18 -18 0 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 28 2 2 2 2 2 2 12762 12272 14255 13729 14706 14320 0 2500 0 1200 0 1500 1
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 23 -1 -1 -1 0 0 0 850 0 8472 8472 1768 0 0 8472 0 0 0 9038 0
0 1 0 0 1 0 0 0 0 0 0 1 0 250000 33 0 0 0 0 0 0 255223 47070 48130 49625 51500 0 1600 1650 2100 3000 0 94825 1
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 24 0 0 0 0 0 0 48928 32646 31428 24880 26098 26886 2000 3505 2000 8000 4000 3650 1
0 1 0 0 1 0 0 0 0 0 0 1 0 280000 33 0 0 0 0 0 0 55709 51834 41426 35212 40052 46510 9441 2691 3001 6010 10000 6655 0
0 1 0 0 0 0 0 1 0 0 1 0 0 30000 31 0 0 0 0 0 0 28731 27927 27601 26921 15525 0 1656 1545 1300 825 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 49 0 0 -1 -1 0 0 13882 13342 808 18910 19306 19809 2018 404 19000 677 800 601 0
1 0 0 1 0 0 0 0 0 0 0 1 0 110000 39 0 0 0 0 -2 -2 18310 19327 20650 0 0 0 1327 1650 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 1 0 0 360000 43 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 46 -2 -2 -2 -2 -2 -2 430 430 430 5241 430 59415 430 430 5241 439 59415 1999 0
0 1 0 1 0 0 0 0 0 0 0 1 0 200000 28 0 0 0 0 0 0 105051 99648 144932 134530 129395 124561 32000 60000 6305 4300 4500 4500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 24 -2 -2 -2 -1 0 0 50096 49917 0 24415 25305 25775 1000 0 24415 1295 1275 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 160000 26 4 3 3 3 2 2 152924 152142 155201 157202 153311 162973 3200 7000 6000 0 12000 0 1
0 1 0 1 0 0 0 0 0 0 0 1 0 220000 36 -2 -2 -2 -1 2 0 637 0 0 300 300 728 0 0 365 0 578 198 1
1 0 0 1 0 0 0 0 0 0 1 0 0 190000 55 -1 -1 -1 -1 -1 -1 5928 9770 8032 30 240 540 9770 8034 0 600 690 742 0
0 1 0 0 1 0 0 0 0 0 0 1 0 240000 37 -2 -2 -2 -2 -2 -2 500 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 170000 42 -1 -1 -1 -1 -1 -1 610 995 2429 2202 598 1801 995 2429 2202 598 1801 1157 0
0 1 0 1 0 0 0 0 0 0 1 0 0 210000 40 -1 -1 -1 -1 -1 -1 316 316 316 316 316 876 316 316 316 316 876 1026 0
0 1 0 0 0 1 0 0 0 0 1 0 0 90000 34 0 0 2 0 0 0 49771 52930 48683 44102 35577 28500 4000 0 1312 1200 1070 2882 0
1 0 0 1 0 0 0 0 0 0 0 1 0 70000 33 0 0 0 0 -2 -2 70524 70740 46740 0 0 0 2500 2000 0 0 0 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 240000 43 0 0 0 0 0 2 67120 68473 69899 71946 75425 74377 2200 2263 2930 5000 0 3000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 340000 39 0 0 0 0 0 0 308286 315601 318616 243586 248766 254056 13775 10631 8900 9200 9525 8600 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 36 0 0 0 0 0 0 81793 84360 89215 93908 14308 14808 2682 5000 5000 1000 500 302 0
1 0 0 1 0 0 0 0 0 0 0 1 0 210000 27 1 -1 -1 -1 -1 -1 0 582 0 582 291 1027 582 0 582 291 1027 291 1
1 0 0 0 1 0 0 0 0 0 0 1 0 280000 29 -1 -1 -1 -2 -2 -1 330 9500 0 0 0 261 9500 0 0 0 261 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 140000 35 0 0 0 -2 -2 -2 136324 138438 0 0 0 0 5407 0 0 0 0 0 0
1 0 0 0 1 0 0 0 0 0 0 1 0 280000 28 0 0 0 0 0 0 104451 105960 100542 103087 103983 105638 4470 4188 5000 3679 3703 3652 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 27 -1 -1 2 -1 0 -1 390 780 390 780 390 390 780 0 780 0 390 150 0
0 1 0 0 1 0 0 0 0 0 1 0 0 290000 51 -2 -2 -2 -2 -2 -2 6859 11210 2436 266 0 3412 11210 2436 266 0 3412 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 50000 36 2 0 0 0 0 -1 47357 49260 50556 12557 9959 11361 3000 3266 600 1672 20000 1000 0
1 0 0 0 0 1 0 0 0 0 1 0 0 170000 45 0 0 0 0 0 0 114625 117364 119552 111404 113635 98411 6305 6000 6000 3854 5000 8000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 20000 38 0 0 0 0 0 0 11904 13193 12236 13041 13641 14251 1500 1400 1500 1000 1000 0 0
0 1 0 0 1 0 0 0 0 0 0 0 1 90000 36 0 0 0 0 0 0 91337 91458 91049 70101 28942 27508 4000 3137 5094 1106 1001 1201 0
0 1 0 1 0 0 0 0 0 0 1 0 0 200000 32 -1 -1 -1 -1 -1 -1 846 810 1198 6081 4203 3044 864 1198 6081 4203 3044 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 33 2 0 0 2 2 0 31947 31564 34804 33808 31740 31135 1872 5550 1238 0 1515 4665 1
0 1 0 1 0 0 0 0 0 0 1 0 0 150000 36 -2 -2 -2 -2 -2 -2 32440 13447 17877 25172 4694 6292 13447 17914 25349 4694 6324 14433 0
0 1 0 1 0 0 0 0 0 0 0 1 0 630000 29 0 0 0 0 0 0 497106 497921 490093 435019 329476 338557 15868 12371 26454 8510 11039 5390 1
1 0 0 1 0 0 0 0 0 0 1 0 0 320000 48 2 2 2 2 2 2 201932 215392 218370 220977 225021 221730 18300 8000 7700 7700 0 7900 1
0 1 0 0 0 1 0 0 0 0 1 0 0 440000 40 0 0 0 0 0 0 54408 57901 61914 65863 69792 73346 5000 5000 5000 5000 5000 5000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 140000 32 0 0 0 0 0 0 83768 79736 76167 66410 71150 75781 5000 6029 8000 6000 6000 3000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 100000 40 -2 -2 -2 -2 -2 -2 8853 -1000 389 10049 1049 1049 0 10389 10051 1051 1051 1051 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 24 -2 -2 -1 2 2 0 0 0 37111 37516 36614 37537 0 37111 1307 0 1509 1388 0
1 0 0 0 0 1 0 0 0 0 1 0 0 130000 56 -1 -1 -1 0 -1 -1 582 0 582 291 441 441 0 582 0 441 441 291 1
0 1 0 1 0 0 0 0 0 0 1 0 0 430000 35 -1 -1 -1 -1 -1 0 3642 492 0 925 12151 39673 492 0 925 12151 29000 30000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 150000 29 -1 -1 -1 0 0 0 2356 16836 1094 6382 5288 5288 16836 2000 5288 0 0 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 250000 46 -2 -2 -2 -2 -2 -2 0 0 500 0 0 0 0 500 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 23 0 0 0 0 -1 2 16139 17261 14354 8713 1781 1615 1400 1000 500 1781 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 33 0 0 0 0 0 0 11635 12604 12870 12726 13336 2496 2000 1308 1000 1000 50 0 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 22 2 0 0 -1 0 0 47021 48423 44450 956 976 1976 2543 2150 956 20 1000 1000 1
0 1 0 1 0 0 0 0 0 0 0 1 0 140000 31 1 -2 -2 -2 -2 -2 0 241 0 0 0 0 241 0 0 0 0 1419 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 29 0 0 0 0 0 0 18920 20302 19477 20210 20077 20022 1700 1300 1000 800 700 750 0
0 1 0 0 1 0 0 0 0 0 1 0 0 230000 32 -1 -1 0 0 0 0 399 1560 1766 2720 3720 0 1560 1046 1000 1000 0 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 210000 31 -1 -1 -1 0 0 -1 15332 10000 19875 57751 25456 10625 10000 19875 50000 15456 10625 213 0
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 22 0 0 2 0 0 2 11192 15677 15133 15582 16677 16259 5000 0 1000 1500 0 700 0
1 0 0 1 0 0 0 0 0 0 1 0 0 70000 67 1 -1 -1 2 2 2 275 400 2 2 2 2 10400 10002 0 0 0 0 0
0 1 0 0 0 1 0 0 0 0 1 0 0 100000 35 1 2 2 2 2 2 97002 102698 97997 103384 97266 101492 8200 0 8000 0 8600 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 100000 31 -2 -2 -2 -2 -2 -2 0 0 0 960 960 1185 0 0 960 0 1185 379 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 44 0 0 0 2 0 0 47674 45472 51447 49895 20317 19460 1764 6739 29 700 704 705 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 27 -1 -1 -1 -1 -1 -1 45750 1655 8425 10408 53327 318 1655 8425 10424 53327 318 3770 0
1 0 0 1 0 0 0 0 0 0 0 1 0 150000 29 0 0 0 0 0 0 4614 6370 9243 10280 10637 10916 2000 3000 1500 527 600 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 22 0 0 -1 -1 2 2 17358 -36 23114 24727 24192 25905 0 23150 2000 0 2119 0 0
0 1 0 1 0 0 0 0 0 0 0 1 0 170000 28 0 0 0 0 0 0 130370 131199 128900 125514 127280 128839 6530 4860 22500 4820 4877 4962 0
0 1 0 0 1 0 0 0 0 0 0 1 0 200000 36 0 0 0 0 0 0 193083 195259 196120 168814 163509 172037 9000 8993 7503 6000 11300 6103 0
1 0 0 0 1 0 0 0 0 0 1 0 0 150000 35 0 0 0 0 0 0 125063 118843 137751 141330 146389 132617 10050 30000 5000 6088 5150 10000 0
1 0 0 1 0 0 0 0 0 0 0 1 0 200000 28 0 0 0 0 0 0 71989 122129 147936 149573 152574 156323 52129 30000 6000 6000 7000 10000 0
0 1 0 1 0 0 0 0 0 0 0 1 0 230000 29 0 0 0 0 0 0 63184 64667 65888 66645 67865 69231 3100 3000 2300 2300 2500 2300 0
1 0 0 1 0 0 0 0 0 0 0 1 0 30000 30 0 0 0 0 0 0 26061 27104 28076 25991 25429 26234 1780 1752 1666 800 1161 3128 0
1 0 0 1 0 0 0 0 0 0 0 1 0 80000 56 0 0 0 0 0 0 89088 83558 84848 63373 20324 23749 3400 2983 1501 5000 5000 5000 1
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 29 2 2 2 0 0 0 8281 8998 9695 11521 12331 13125 1000 1000 2000 1000 1000 1000 1
0 1 0 0 0 1 0 0 0 0 1 0 0 50000 48 0 0 0 0 0 0 47945 35712 23177 8550 6373 5848 4100 1150 1200 1000 1000 1500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 230000 31 0 0 0 0 0 0 170041 174811 177733 182106 183965 186979 9800 6418 8000 7000 6618 11000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 42 0 0 0 0 0 0 47691 48738 48565 48301 50851 51153 3304 2300 2000 3500 3000 4000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 290000 49 -2 -2 -1 2 0 0 -236 -236 11764 11186 6863 6179 0 12000 0 0 0 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 50000 43 2 2 2 0 0 0 10413 12923 12030 12650 13405 13793 3000 0 1500 1500 1000 1500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 520000 42 0 0 0 0 0 0 437492 405442 381086 353074 330171 324386 14710 14200 12300 11200 11200 11200 0
0 1 0 1 0 0 0 0 0 0 1 0 0 80000 41 0 0 0 0 0 0 73863 74970 75285 73654 75642 80984 3300 3300 3000 3500 9050 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 180000 34 0 0 -2 -1 0 0 25000 0 0 6398 15218 24901 0 0 6398 9000 10000 500 0
0 1 0 0 1 0 0 0 0 0 1 0 0 360000 38 -1 -1 -1 0 -1 0 994 0 27566 28558 12495 18906 0 27566 2513 12495 8906 1841 0
0 1 0 1 0 0 0 0 0 0 0 1 0 120000 36 0 0 0 0 2 2 84171 76025 78068 78589 77213 82567 3438 4000 12242 0 6894 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 30000 25 4 3 2 2 3 2 37695 35146 34637 34127 31641 31344 0 2000 2000 0 2000 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 290000 30 -1 -1 2 -1 -1 -2 4479 8025 3499 3264 -550 -550 15499 0 3302 0 0 1250 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 41 0 0 0 0 0 0 15502 14446 10339 10766 10945 11214 1500 1500 600 500 600 500 0
1 0 0 1 0 0 0 0 0 0 1 0 0 300000 34 0 0 0 0 0 0 66176 68108 70306 99217 142188 145013 3000 3500 30049 50000 5200 5000 0
0 1 0 0 0 1 0 0 0 0 0 1 0 80000 46 0 0 0 0 0 0 76184 78306 79835 40499 41346 42348 3345 3344 1447 1497 1686 1509 0
1 0 0 0 1 0 0 0 0 0 0 1 0 20000 24 0 0 0 0 0 0 10768 12087 13115 14190 14328 14629 1502 1530 1600 670 680 686 0
0 1 0 0 0 1 0 0 0 0 0 1 0 50000 22 -2 -2 -2 -2 -2 -2 2498 -2 1697 0 0 5000 0 1699 0 0 5000 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 20000 50 0 0 0 0 0 2 19657 20141 17703 18954 19582 19866 1273 1321 1572 1200 700 400 0
0 1 0 0 1 0 0 0 0 0 0 1 0 250000 35 0 0 0 0 0 0 241711 205944 210513 214696 219218 228900 7481 8000 7682 7979 13350 3000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 120000 29 1 -1 -1 -1 0 -1 0 326 326 652 326 326 652 326 652 0 326 326 1
0 1 0 0 0 1 0 0 0 0 1 0 0 150000 58 -2 -2 -2 -2 -2 -2 42218 44828 -7772 -7772 69762 71591 4828 0 0 77534 2991 4509 0
1 0 0 0 1 0 0 0 0 0 1 0 0 330000 38 0 0 0 0 0 0 144729 124279 119672 95699 98424 101167 10000 4026 3507 5000 5000 5000 0
0 1 0 0 1 0 0 0 0 0 1 0 0 130000 45 0 0 0 0 0 0 79277 63767 62599 51950 44189 38034 3500 3022 2000 2000 2000 2000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 110000 34 0 0 2 0 0 0 10827 11657 8428 9440 11863 10620 2500 0 1200 4000 500 500 0
1 0 0 0 1 0 0 0 0 0 0 1 0 50000 24 0 0 0 0 0 0 46521 47597 48799 41286 16764 16960 2150 2352 1239 717 585 589 0
1 0 0 0 1 0 0 0 0 0 1 0 0 310000 40 -1 0 0 0 0 0 12295 13440 30944 31594 30454 29246 2000 20000 2000 2000 2000 210759 0
1 0 0 1 0 0 0 0 0 0 0 1 0 250000 28 -2 -1 -1 -2 -2 -2 4003 2527 1652 7734 3337 7866 2549 1715 8042 4023 9167 3036 0
1 0 0 1 0 0 0 0 0 0 0 1 0 230000 28 -2 -1 -1 -1 -1 -1 23855 18298 1741 16594 18261 18333 18309 1741 33188 20000 19000 19319 0
1 0 0 1 0 0 0 0 0 0 1 0 0 80000 41 2 2 2 2 2 2 79950 82956 83656 84457 83897 80159 4900 3000 3000 3100 0 11000 1
0 1 0 0 1 0 0 0 0 0 0 1 0 20000 23 2 2 0 0 0 0 12492 11995 13324 14029 14308 14625 0 1528 1233 512 547 3880 1
1 0 0 1 0 0 0 0 0 0 0 1 0 280000 32 0 0 0 0 0 -1 32068 31915 34433 31236 0 500 5000 5000 5000 0 500 4800 0
1 0 0 0 0 1 0 0 0 0 1 0 0 120000 45 0 0 -1 -1 0 0 24591 16160 225 3550 3550 3550 3000 225 3550 0 0 0 0
0 1 0 0 0 1 0 0 0 0 0 1 0 100000 66 0 0 0 0 0 0 82583 83398 85103 86802 88912 90400 3035 3100 3100 3500 3500 7100 1
0 1 0 0 1 0 0 0 0 0 0 1 0 150000 37 0 0 0 0 0 0 152349 152359 150257 79162 79617 79670 7000 7000 5000 3000 4000 3500 0
1 0 0 0 0 1 0 0 0 0 0 1 0 50000 57 0 0 0 0 0 0 47917 48455 48120 28450 29046 29647 1988 1989 1018 1054 1084 1048 0
1 0 0 0 1 0 0 0 0 0 0 1 0 180000 28 -1 -1 -1 -1 -1 -1 1832 0 832 332 416 416 0 416 332 500 3500 832 0
0 1 0 1 0 0 0 0 0 0 0 1 0 40000 27 -1 -1 0 0 0 -1 32540 14163 30107 31567 32583 31309 14163 20000 3000 3000 31749 0 1
1 0 0 1 0 0 0 0 0 0 1 0 0 50000 56 -1 0 0 0 0 0 5433 12906 7044 6787 6534 6277 1117 1098 231 234 238 175 1
0 1 0 1 0 0 0 0 0 0 0 1 0 270000 31 -1 -1 0 -1 -1 0 173 2254 3679 4065 3975 8195 2254 1522 4065 4056 81 83 0
0 1 0 0 0 1 0 0 0 0 1 0 0 150000 46 1 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 0 1 0 0 0 0 0 1 0 30000 22 1 2 2 0 0 0 29010 29256 28122 29836 1630 0 1000 85 1714 104 0 0 1
0 1 0 0 1 0 0 0 0 0 0 1 0 120000 26 -1 2 0 0 0 2 2682 1725 2682 3272 3455 3261 0 1000 1000 1000 0 2000 1
1 0 0 1 0 0 0 0 0 0 1 0 0 300000 33 0 0 0 0 0 0 31808 22743 22396 21055 14714 7323 1514 1216 3127 3046 2011 142 0
0 1 0 1 0 0 0 0 0 0 1 0 0 50000 31 1 2 2 0 0 0 50883 51184 50092 50332 29690 30246 2200 4 2300 1100 1400 1200 1
1 0 0 1 0 0 0 0 0 0 0 1 0 320000 31 -2 -2 -2 -2 -2 -2 4445 4959 4000 3992 1590 -10 4984 4121 4012 1598 0 0 0
0 1 0 0 1 0 0 0 0 0 1 0 0 360000 50 -1 -1 -1 -1 -1 -1 147 686 6037 1560 0 275 686 6041 1560 0 275 0 0
1 0 0 1 0 0 0 0 0 0 0 1 0 170000 48 0 0 0 -1 0 0 6203 9932 -157264 166969 164040 166416 5079 0 332809 6000 6000 6100 0
1 0 0 1 0 0 0 0 0 0 1 0 0 500000 32 0 0 0 0 0 0 305575 231984 228765 185694 179853 178763 9824 10910 7239 5576 6717 6128 0
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 27 1 2 0 0 -2 -2 83062 81150 82150 0 0 0 0 3800 0 0 0 0 0
0 1 0 0 1 0 0 0 0 0 0 1 0 30000 22 -1 0 0 0 0 0 2006 3116 28844 25317 25885 25165 1157 25885 1500 2170 1000 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 10000 22 1 -1 -1 -2 -2 -2 0 1000 0 0 0 0 1000 0 0 0 0 0 1
1 0 0 0 0 1 0 0 0 0 0 1 0 20000 26 -1 3 2 0 0 0 20780 20172 19400 20000 20000 0 0 0 1000 0 0 0 0
1 0 0 1 0 0 0 0 0 0 1 0 0 50000 41 0 0 0 0 0 0 46631 46929 47393 22944 24071 24397 2100 1500 824 1500 877 2796 0
0 1 0 0 1 0 0 0 0 0 0 1 0 50000 31 0 0 0 0 0 0 19889 20451 20426 19894 20294 20145 1500 1600 1600 1000 900 1000 0
0 1 0 0 1 0 0 0 0 0 0 1 0 330000 30 -2 -2 -2 -2 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 1
0 1 0 0 1 0 0 0 0 0 1 0 0 300000 50 0 0 0 0 0 0 23436 22055 18497 8426 11291 14449 1350 2008 301 3000 5000 5000 0
1 0 0 0 1 0 0 0 0 0 0 1 0 80000 25 0 0 0 0 0 -1 45113 26796 19100 14600 9000 2000 1456 1200 0 0 2000 5500 0
0 1 0 0 1 0 0 0 0 0 0 1 0 460000 35 0 0 0 0 0 0 442291 449790 450047 453770 396600 392879 16000 17610 17500 13810 14100 14520 1
1 0 0 0 1 0 0 0 0 0 1 0 0 50000 60 0 0 0 0 0 0 46344 41162 25245 25955 26470 27025 1389 1722 1432 947 981 985 0
0 1 0 0 1 0 0 0 0 0 0 1 0 360000 34 1 -2 -2 -1 0 0 0 1680 0 5950 6352 6563 1680 0 5950 500 317 1150 0
